ID,item_cnt_month
171634,0.7241
171635,0.5163
171636,0.342
171637,1.3221
171638,0.3249
171639,0.3919
171640,0.3632
171641,0.3062
171642,0.3884
171643,0.4534
171644,0.2929
171645,0.3243
171646,0.6709
171647,0.4572
171648,0.5741
171649,0.2862
171650,0.3421
171651,0.4644
171652,0.2265
171653,0.2563
171654,0.908
171655,2.2313
171656,1.0124
171657,0.9358
171658,0.9344
171659,0.9775
171660,0.9875
171661,1.2086
171662,1.0015
171663,0.856
171664,1.4379
171665,1.2114
171666,0.7596
171667,1.0101
171668,0.9098
171669,0.9951
171670,0.6698
171671,1.4455
171672,1.4935
171673,0.9883
171674,2.2942
171675,1.0758
171676,1.0206
171677,1.2326
171678,0.8912
171679,1.9307
171680,0.9356
171681,0.9419
171682,1.0411
171683,0.8787
171684,0.8953
171685,2.0619
171686,0.747
171687,0.8811
171688,1.1795
171689,1.2185
171690,1.0207
171691,0.9176
171692,0.8716
171693,1.4477
171694,0.7999
171695,0.7255
171696,0.5003
171697,1.5857
171698,0.4663
171699,0.507
171700,0.4512
171701,0.9635
171702,0.6488
171703,0.8435
171704,0.5051
171705,0.3414
171706,0.5629
171707,0.406
171708,0.3016
171709,0.45
171710,0.4683
171711,0.4928
171712,0.2732
171713,0.5545
171714,1.0329
171715,0.5918
171716,1.9929
171717,0.5141
171718,0.5623
171719,0.5918
171720,0.3996
171721,1.1629
171722,0.3825
171723,0.3547
171724,0.4528
171725,0.3967
171726,0.4375
171727,0.5312
171728,0.3505
171729,0.449
171730,0.6738
171731,0.5088
171732,0.6092
171733,0.3438
171734,0.5129
171735,0.4273
171736,0.2839
171737,0.312
171738,0.3223
171739,1.443
171740,0.3748
171741,0.412
171742,0.3932
171743,0.3673
171744,0.4982
171745,0.7101
171746,0.4382
171747,0.2859
171748,1.0358
171749,0.2654
171750,0.2453
171751,0.3586
171752,0.3195
171753,0.3707
171754,0.2171
171755,0.325
171756,0.9233
171757,0.3662
171758,1.3183
171759,0.4192
171760,0.4067
171761,0.4945
171762,0.3441
171763,1.0389
171764,0.327
171765,0.2991
171766,0.3639
171767,0.3082
171768,0.3126
171769,0.4095
171770,0.295
171771,0.3266
171772,0.6315
171773,0.4424
171774,0.5371
171775,0.2883
171776,0.3439
171777,0.3718
171778,0.228
171779,0.2227
171780,0.7563
171781,2.5955
171782,0.8096
171783,0.8492
171784,0.9847
171785,0.9592
171786,1.09
171787,1.1832
171788,1.451
171789,0.716
171790,1.1653
171791,0.6952
171792,0.676
171793,0.793
171794,0.8079
171795,0.8053
171796,0.6478
171797,0.7547
171798,1.3965
171799,0.7969
171800,2.324
171801,1.0115
171802,0.8464
171803,0.9879
171804,0.8666
171805,2.1032
171806,0.8165
171807,0.7298
171808,0.7944
171809,0.7389
171810,0.7735
171811,0.8434
171812,0.7256
171813,0.8163
171814,1.0482
171815,0.8846
171816,0.9843
171817,0.719
171818,0.7746
171819,0.8025
171820,0.6587
171821,0.8518
171822,0.6619
171823,1.7023
171824,0.7161
171825,0.7533
171826,0.7345
171827,0.7085
171828,0.8639
171829,1.0491
171830,0.7759
171831,0.6264
171832,0.9036
171833,0.6056
171834,0.5874
171835,0.6998
171836,0.6599
171837,0.7119
171838,0.5589
171839,0.6654
171840,1.2623
171841,0.7075
171842,1.6891
171843,0.7605
171844,0.748
171845,0.8356
171846,0.6853
171847,1.3751
171848,0.6683
171849,0.6404
171850,0.705
171851,0.6495
171852,0.6539
171853,0.7508
171854,0.6363
171855,0.6679
171856,0.9419
171857,0.7836
171858,0.878
171859,0.6296
171860,0.6853
171861,0.7131
171862,0.5702
171863,0.5844
171864,0.7301
171865,2.2171
171866,0.9883
171867,0.9199
171868,1.0467
171869,1.409
171870,1.0953
171871,1.2948
171872,0.9883
171873,0.8971
171874,1.1134
171875,0.7737
171876,0.768
171877,0.8952
171878,0.835
171879,0.9957
171880,0.746
171881,0.8405
171882,1.7282
171883,0.7798
171884,2.1611
171885,1.5364
171886,1.0236
171887,1.6215
171888,1.4254
171889,2.3241
171890,0.9315
171891,0.8085
171892,1.0999
171893,0.8474
171894,0.9072
171895,0.8574
171896,0.9065
171897,0.8427
171898,1.6814
171899,1.0082
171900,0.9904
171901,0.7019
171902,0.9916
171903,0.9833
171904,0.7513
171905,0.7107
171906,0.2434
171907,2.6886
171908,0.3977
171909,0.4441
171910,0.3303
171911,0.2963
171912,0.5046
171913,0.7877
171914,0.4065
171915,0.2092
171916,0.4559
171917,0.1888
171918,0.1695
171919,0.2887
171920,0.2428
171921,0.3408
171922,0.658
171923,0.347
171924,0.9489
171925,0.3883
171926,3.6623
171927,0.4507
171928,0.3394
171929,0.444
171930,0.2679
171931,1.2274
171932,0.3492
171933,0.3213
171934,0.2892
171935,0.2729
171936,0.2775
171937,0.385
171938,0.2789
171939,0.3491
171940,1.1827
171941,0.4993
171942,0.502
171943,0.2121
171944,0.268
171945,0.3939
171946,0.1524
171947,0.1741
171948,0.5085
171949,4.2112
171950,0.4915
171951,0.986
171952,0.4854
171953,1.0381
171954,0.6449
171955,2.5841
171956,0.5147
171957,0.4736
171958,1.1066
171959,0.7868
171960,0.3493
171961,0.5562
171962,0.3821
171963,0.5366
171964,0.8309
171965,0.4292
171966,0.8589
171967,0.3343
171968,3.8156
171969,0.9998
171970,1.1258
171971,0.6687
171972,0.6633
171973,1.7726
171974,0.8488
171975,0.9992
171976,0.4907
171977,0.2788
171978,0.3903
171979,0.9972
171980,0.4113
171981,1.0268
171982,1.5905
171983,0.6077
171984,0.4496
171985,0.2589
171986,0.2625
171987,0.476
171988,0.1469
171989,0.2938
171990,0.4889
171991,5.7393
171992,0.6162
171993,0.6517
171994,0.6816
171995,1.1221
171996,1.1835
171997,1.3154
171998,1.0506
171999,0.3355
172000,1.0914
172001,0.5169
172002,0.8107
172003,0.4366
172004,0.2991
172005,0.5998
172006,0.2032
172007,0.4011
172008,1.5813
172009,0.4266
172010,2.3665
172011,2.7601
172012,0.5717
172013,0.7665
172014,0.5413
172015,3.1421
172016,0.5289
172017,0.9517
172018,0.7098
172019,0.3583
172020,0.5058
172021,1.0398
172022,0.3945
172023,0.4201
172024,1.1071
172025,0.5339
172026,0.4645
172027,0.2582
172028,0.5418
172029,0.4648
172030,0.2683
172031,0.3372
172032,0.2369
172033,1.477
172034,0.2542
172035,0.3213
172036,0.2723
172037,0.2466
172038,0.3809
172039,0.5991
172040,0.2913
172041,0.2567
172042,0.3488
172043,0.1434
172044,0.1234
172045,0.2379
172046,0.1977
172047,0.2501
172048,0.0952
172049,0.2032
172050,0.8374
172051,0.2444
172052,1.4733
172053,0.3003
172054,0.3202
172055,0.9126
172056,0.2222
172057,0.9525
172058,0.2052
172059,0.1772
172060,0.2426
172061,0.3051
172062,0.1906
172063,0.2886
172064,0.2024
172065,0.2048
172066,0.6113
172067,0.4475
172068,0.4282
172069,0.1664
172070,0.2221
172071,0.25
172072,0.1061
172073,0.1059
172074,1.103
172075,2.4966
172076,1.1098
172077,0.9902
172078,1.405
172079,1.0062
172080,2.0341
172081,1.6867
172082,1.3797
172083,0.7538
172084,1.367
172085,1.3149
172086,0.7726
172087,1.0185
172088,0.9202
172089,1.0307
172090,0.5949
172091,0.9028
172092,2.3372
172093,1.0559
172094,2.7678
172095,1.4604
172096,1.0008
172097,1.2535
172098,0.8282
172099,2.0546
172100,0.8921
172101,0.8094
172102,1.0477
172103,0.7924
172104,0.9364
172105,1.3959
172106,0.7286
172107,1.3357
172108,1.2859
172109,1.0402
172110,0.976
172111,0.7566
172112,0.7779
172113,1.0303
172114,0.7267
172115,0.9838
172116,0.3546
172117,4.522
172118,0.5579
172119,0.5626
172120,0.4593
172121,0.4989
172122,0.7486
172123,2.0405
172124,0.5545
172125,0.3235
172126,0.6254
172127,0.3587
172128,0.3394
172129,0.4846
172130,0.4127
172131,0.5144
172132,0.2553
172133,0.4604
172134,1.0842
172135,0.5074
172136,2.1824
172137,0.6563
172138,0.7181
172139,0.6543
172140,1.0406
172141,3.0297
172142,0.4683
172143,0.4232
172144,0.5836
172145,0.4911
172146,0.3512
172147,0.5587
172148,0.4363
172149,0.4625
172150,3.0517
172151,0.6257
172152,0.6205
172153,0.3266
172154,0.3826
172155,0.4101
172156,0.3225
172157,0.9635
172158,0.3062
172159,2.7713
172160,0.4494
172161,0.5514
172162,0.5179
172163,0.5364
172164,1.012
172165,1.3124
172166,0.4978
172167,0.351
172168,0.604
172169,0.3734
172170,0.3541
172171,0.5863
172172,0.3087
172173,0.9679
172174,0.2069
172175,0.4915
172176,1.018
172177,0.356
172178,2.3028
172179,1.0122
172180,0.5638
172181,0.631
172182,0.3339
172183,1.9938
172184,0.3169
172185,0.2891
172186,0.4429
172187,0.374
172188,0.3028
172189,0.4215
172190,0.3347
172191,0.3163
172192,2.5145
172193,1.1424
172194,0.562
172195,0.3606
172196,0.3341
172197,0.5044
172198,0.2185
172199,0.2593
172200,0.323
172201,1.9721
172202,0.3844
172203,0.4338
172204,0.4106
172205,0.3767
172206,0.5242
172207,0.7976
172208,0.4309
172209,0.2905
172210,0.9961
172211,0.2701
172212,0.2508
172213,0.3691
172214,0.3241
172215,0.3802
172216,0.2222
172217,0.4266
172218,1.0144
172219,0.3706
172220,1.6269
172221,0.4411
172222,0.5063
172223,1.1149
172224,0.3486
172225,1.657
172226,0.3315
172227,0.3037
172228,0.3699
172229,0.3518
172230,0.3174
172231,0.5196
172232,0.3961
172233,0.3309
172234,1.1289
172235,0.4597
172236,0.8049
172237,0.2928
172238,0.4453
172239,0.3762
172240,0.2331
172241,0.2505
172242,0.7022
172243,3.1536
172244,0.6085
172245,0.8227
172246,0.669
172247,0.7487
172248,0.9725
172249,1.4676
172250,0.8293
172251,0.5143
172252,1.2424
172253,0.4939
172254,0.4746
172255,0.6025
172256,0.5585
172257,0.6148
172258,0.4472
172259,0.7075
172260,1.4387
172261,0.7413
172262,2.383
172263,0.7022
172264,0.7909
172265,1.2751
172266,0.5726
172267,4.1998
172268,0.5556
172269,0.6034
172270,0.6033
172271,0.7357
172272,0.7045
172273,0.8433
172274,1.0322
172275,0.5652
172276,0.8899
172277,0.7222
172278,0.8329
172279,0.6694
172280,1.0813
172281,0.6108
172282,0.4572
172283,0.4779
172284,0.5927
172285,10.9663
172286,0.5551
172287,3.3663
172288,0.6127
172289,0.5474
172290,1.8286
172291,1.1649
172292,3.0082
172293,0.4595
172294,1.1804
172295,0.4391
172296,0.4198
172297,0.549
172298,0.5871
172299,0.5613
172300,0.4963
172301,1.0291
172302,1.3514
172303,0.7241
172304,2.8868
172305,2.245
172306,0.5945
172307,2.1669
172308,7.3105
172309,10.2062
172310,2.7953
172311,0.4729
172312,0.7598
172313,1.0452
172314,0.9524
172315,0.6394
172316,0.7229
172317,0.6069
172318,2.0181
172319,0.6648
172320,0.7744
172321,0.462
172322,0.5179
172323,1.2397
172324,0.5761
172325,0.4688
172326,0.5319
172327,3.7878
172328,0.5702
172329,0.5828
172330,0.5604
172331,0.5585
172332,0.652
172333,2.6713
172334,0.5205
172335,1.0026
172336,0.772
172337,0.3587
172338,0.3925
172339,0.5483
172340,0.5101
172341,0.5346
172342,0.3108
172343,0.4543
172344,1.1831
172345,0.4599
172346,2.2129
172347,0.5749
172348,0.5645
172349,0.7854
172350,0.5055
172351,1.4625
172352,0.4208
172353,0.4461
172354,0.5105
172355,0.4696
172356,0.4428
172357,0.5175
172358,0.4728
172359,0.5141
172360,0.9465
172361,0.6286
172362,0.6716
172363,0.3821
172364,0.438
172365,0.5496
172366,0.3223
172367,0.3746
172368,0.5246
172369,2.8995
172370,0.6648
172371,0.7664
172372,0.629
172373,1.2152
172374,0.6948
172375,1.0732
172376,0.6484
172377,0.5566
172378,0.7279
172379,0.5362
172380,0.5169
172381,0.5704
172382,0.492
172383,0.6206
172384,0.3902
172385,0.4975
172386,1.1873
172387,0.5393
172388,2.3974
172389,0.7153
172390,0.6833
172391,0.6915
172392,0.5495
172393,1.712
172394,0.6167
172395,0.5889
172396,0.5942
172397,0.5136
172398,0.5183
172399,0.5933
172400,0.5004
172401,0.4996
172402,0.9427
172403,0.6539
172404,0.7488
172405,0.4614
172406,0.5173
172407,0.5448
172408,0.4017
172409,0.4268
172410,0.8222
172411,7.5393
172412,1.3962
172413,1.0119
172414,1.4843
172415,1.4561
172416,1.7921
172417,2.6468
172418,1.5324
172419,0.6633
172420,1.5713
172421,0.9599
172422,0.6236
172423,1.2599
172424,0.8365
172425,1.4661
172426,0.7252
172427,0.963
172428,1.5476
172429,0.9487
172430,5.1964
172431,1.0431
172432,0.9129
172433,1.5451
172434,0.8541
172435,4.1636
172436,0.8371
172437,1.3295
172438,1.3936
172439,0.7038
172440,1.3379
172441,1.3501
172442,1.2038
172443,1.2359
172444,2.8077
172445,0.8687
172446,0.9703
172447,0.7332
172448,0.7401
172449,0.7673
172450,0.7391
172451,0.6396
172452,0.3183
172453,1.4544
172454,0.3709
172455,0.4081
172456,0.3893
172457,0.3634
172458,0.4943
172459,0.7048
172460,0.4062
172461,0.2819
172462,0.4621
172463,0.2613
172464,0.2413
172465,0.3547
172466,0.3156
172467,0.3668
172468,0.2131
172469,0.3211
172470,0.9179
172471,0.3623
172472,1.5316
172473,0.4153
172474,0.4029
172475,0.4906
172476,0.3401
172477,1.0007
172478,0.3231
172479,0.2952
172480,0.36
172481,0.3043
172482,0.3086
172483,0.4324
172484,0.291
172485,0.3227
172486,0.5977
172487,0.4385
172488,0.5331
172489,0.2844
172490,0.34
172491,0.3679
172492,0.224
172493,0.2191
172494,0.0541
172495,1.0226
172496,0.0545
172497,0.0558
172498,0.0544
172499,0.0547
172500,0.0862
172501,0.2865
172502,0.0556
172503,0.0528
172504,0.0573
172505,0.0529
172506,0.0529
172507,0.0546
172508,0.0527
172509,0.1324
172510,0.0529
172511,0.0527
172512,0.4933
172513,0.052
172514,1.0407
172515,0.0559
172516,0.0556
172517,0.0583
172518,0.083
172519,0.5803
172520,0.0527
172521,0.0528
172522,0.0532
172523,0.0527
172524,0.0528
172525,0.0544
172526,0.083
172527,0.0523
172528,0.1541
172529,0.0569
172530,0.088
172531,0.0527
172532,0.0525
172533,0.0524
172534,0.0529
172535,0.0578
172536,0.244
172537,1.5401
172538,0.3408
172539,0.3513
172540,0.3281
172541,0.2942
172542,0.4468
172543,0.6746
172544,0.3484
172545,0.208
172546,0.4147
172547,0.1876
172548,0.1683
172549,0.2866
172550,0.2415
172551,0.2977
172552,0.1397
172553,0.2471
172554,1.4389
172555,0.2881
172556,1.422
172557,0.3944
172558,0.3378
172559,0.4437
172560,0.266
172561,1.1124
172562,0.249
172563,0.2597
172564,0.2873
172565,0.2302
172566,0.2348
172567,0.3455
172568,0.3384
172569,0.2483
172570,0.5638
172571,0.3847
172572,0.5014
172573,0.2102
172574,0.2661
172575,0.2937
172576,0.1505
172577,0.1576
172578,0.7793
172579,3.1132
172580,1.4291
172581,1.3941
172582,0.8988
172583,1.3059
172584,1.3807
172585,5.6742
172586,1.2469
172587,0.6259
172588,1.2721
172589,1.0235
172590,0.6897
172591,0.6482
172592,0.7115
172593,0.7843
172594,0.6622
172595,0.6661
172596,1.3837
172597,0.7589
172598,4.5246
172599,0.9327
172600,0.9038
172601,1.9594
172602,0.7468
172603,1.8417
172604,0.6012
172605,0.5734
172606,0.7149
172607,0.7681
172608,0.5976
172609,0.8261
172610,0.6358
172611,0.6109
172612,2.3018
172613,1.2617
172614,0.8706
172615,0.691
172616,0.6184
172617,1.1298
172618,0.5028
172619,0.6813
172620,0.3701
172621,1.5676
172622,0.3929
172623,0.4978
172624,0.4157
172625,0.4754
172626,1.1117
172627,0.7983
172628,0.436
172629,0.299
172630,1.001
172631,0.2786
172632,0.2593
172633,0.4385
172634,0.3677
172635,0.4788
172636,0.2659
172637,0.3382
172638,1.0173
172639,0.4142
172640,3.236
172641,0.5051
172642,0.5957
172643,0.5667
172644,0.4518
172645,1.197
172646,0.3751
172647,0.3473
172648,0.3783
172649,0.3212
172650,0.4207
172651,0.4331
172652,0.3431
172653,0.4346
172654,2.4866
172655,0.508
172656,0.5892
172657,0.3013
172658,0.4519
172659,0.3847
172660,0.2416
172661,0.2702
172662,0.3168
172663,2.6302
172664,0.4344
172665,1.077
172666,0.4261
172667,0.457
172668,0.6642
172669,0.8233
172670,1.0823
172671,0.2837
172672,1.6497
172673,0.3852
172674,0.244
172675,0.847
172676,0.4702
172677,0.3734
172678,0.2154
172679,0.9094
172680,1.0858
172681,0.4203
172682,2.6514
172683,0.6318
172684,0.4103
172685,0.7225
172686,0.3418
172687,4.347
172688,0.5165
172689,0.4184
172690,0.3631
172691,0.306
172692,0.4007
172693,0.5599
172694,0.3492
172695,0.3241
172696,0.8456
172697,0.4758
172698,0.5889
172699,0.3425
172700,0.3419
172701,1.0257
172702,0.2263
172703,0.3816
172704,0.062
172705,1.2099
172706,0.0852
172707,0.1242
172708,0.1034
172709,0.0777
172710,0.212
172711,0.5181
172712,0.1223
172713,0.0569
172714,0.2762
172715,0.057
172716,0.057
172717,0.069
172718,0.0568
172719,0.1089
172720,0.057
172721,0.0568
172722,0.7535
172723,0.0755
172724,1.2337
172725,0.1314
172726,0.1222
172727,0.2087
172728,0.0568
172729,0.7836
172730,0.0568
172731,0.0569
172732,0.0736
172733,0.0568
172734,0.057
172735,0.1196
172736,0.0568
172737,0.0565
172738,0.3254
172739,0.1597
172740,0.2593
172741,0.0568
172742,0.1463
172743,0.0811
172744,0.057
172745,0.0599
172746,0.0498
172747,1.1458
172748,0.0515
172749,0.06
172750,0.0514
172751,0.107
172752,0.1473
172753,0.3668
172754,0.0833
172755,0.0498
172756,0.1152
172757,0.0498
172758,0.0498
172759,0.0516
172760,0.0497
172761,0.0517
172762,0.0498
172763,0.0497
172764,0.586
172765,0.0489
172766,1.0586
172767,0.0671
172768,0.054
172769,0.144
172770,0.0497
172771,0.7927
172772,0.0497
172773,0.0497
172774,0.0501
172775,0.0497
172776,0.0498
172777,0.0565
172778,0.0497
172779,0.0493
172780,0.2531
172781,0.0903
172782,0.187
172783,0.0497
172784,0.0495
172785,0.0494
172786,0.0498
172787,0.1438
172788,0.0664
172789,1.7491
172790,0.0626
172791,0.0794
172792,0.0625
172793,0.0628
172794,0.1686
172795,0.4768
172796,0.0775
172797,0.0609
172798,0.1364
172799,0.0611
172800,0.0614
172801,0.0627
172802,0.0608
172803,0.0628
172804,0.0614
172805,0.0608
172806,0.6206
172807,0.06
172808,1.1925
172809,0.0864
172810,0.0773
172811,0.1652
172812,0.0608
172813,0.7967
172814,0.0608
172815,0.0608
172816,0.0612
172817,0.0608
172818,0.0609
172819,0.0747
172820,0.0608
172821,0.0604
172822,0.2819
172823,0.1148
172824,0.2158
172825,0.0608
172826,0.0606
172827,0.0605
172828,0.0612
172829,0.0642
172830,0.0443
172831,2.3648
172832,0.0455
172833,0.0509
172834,0.0454
172835,0.0457
172836,0.1374
172837,0.3514
172838,0.049
172839,0.0443
172840,0.1053
172841,0.0443
172842,0.0443
172843,0.0456
172844,0.0443
172845,0.0457
172846,0.0443
172847,0.0443
172848,0.5702
172849,0.0436
172850,1.0067
172851,0.058
172852,0.0453
172853,0.1336
172854,0.0443
172855,0.683
172856,0.0443
172857,0.0443
172858,0.0443
172859,0.0443
172860,0.0443
172861,0.0474
172862,0.0443
172863,0.044
172864,0.2427
172865,0.0813
172866,0.1765
172867,0.0443
172868,0.0441
172869,0.044
172870,0.0443
172871,0.0473
172872,0.0429
172873,0.9953
172874,0.0438
172875,0.0444
172876,0.0439
172877,0.0439
172878,0.129
172879,0.3395
172880,0.0442
172881,0.0429
172882,0.0969
172883,0.0429
172884,0.0429
172885,0.0438
172886,0.0429
172887,0.0439
172888,0.0429
172889,0.0429
172890,0.5527
172891,0.0423
172892,0.9872
172893,0.05
172894,0.0436
172895,0.1253
172896,0.0429
172897,0.6683
172898,0.0429
172899,0.0429
172900,0.043
172901,0.0429
172902,0.0429
172903,0.0438
172904,0.0429
172905,0.0427
172906,0.2325
172907,0.0733
172908,0.1677
172909,0.0429
172910,0.0428
172911,0.0427
172912,0.0429
172913,0.0459
172914,0.0429
172915,1.079
172916,0.0438
172917,0.0444
172918,0.0439
172919,0.0439
172920,0.1303
172921,0.3408
172922,0.0442
172923,0.0429
172924,0.0982
172925,0.0429
172926,0.0429
172927,0.0438
172928,0.0429
172929,0.0439
172930,0.0754
172931,0.0429
172932,0.5855
172933,0.0423
172934,0.949
172935,0.0512
172936,0.0436
172937,0.1265
172938,0.0429
172939,0.6695
172940,0.0429
172941,0.0429
172942,0.043
172943,0.0429
172944,0.0429
172945,0.0438
172946,0.0429
172947,0.0427
172948,0.2337
172949,0.0746
172950,0.169
172951,0.0429
172952,0.0428
172953,0.0427
172954,0.0429
172955,0.0459
172956,0.3805
172957,2.015
172958,0.3407
172959,0.3901
172960,0.4606
172961,0.4785
172962,0.5287
172963,2.4742
172964,0.4306
172965,0.2459
172966,0.4926
172967,0.2255
172968,0.2062
172969,0.3722
172970,0.3304
172971,0.3364
172972,0.1776
172973,0.3837
172974,0.9757
172975,0.4782
172976,2.1308
172977,0.3972
172978,0.6677
172979,0.973
172980,0.3454
172981,1.7962
172982,0.3284
172983,0.3581
172984,0.3259
172985,0.2688
172986,0.2735
172987,0.4774
172988,0.2555
172989,0.287
172990,0.9147
172991,1.0484
172992,0.5387
172993,0.2489
172994,0.3048
172995,0.4306
172996,0.1892
172997,0.2066
172998,0.0429
172999,0.8516
173000,0.0434
173001,0.0441
173002,0.0745
173003,0.0436
173004,0.0441
173005,0.2335
173006,0.0439
173007,0.0428
173008,0.044
173009,0.0429
173010,0.0429
173011,0.0435
173012,0.0427
173013,0.0436
173014,0.0429
173015,0.0427
173016,0.4467
173017,0.042
173018,0.8417
173019,0.1003
173020,0.0433
173021,0.0445
173022,0.0428
173023,0.5623
173024,0.0428
173025,0.0428
173026,0.0427
173027,0.0428
173028,0.0429
173029,0.0436
173030,0.0996
173031,0.0424
173032,0.1264
173033,0.044
173034,0.062
173035,0.0428
173036,0.0426
173037,0.0425
173038,0.0429
173039,0.0478
173040,0.0541
173041,0.9488
173042,0.0545
173043,0.0558
173044,0.0544
173045,0.0547
173046,0.0862
173047,0.2627
173048,0.0556
173049,0.0528
173050,0.0573
173051,0.0529
173052,0.0529
173053,0.0546
173054,0.0527
173055,0.0547
173056,0.0529
173057,0.0527
173058,0.4933
173059,0.052
173060,0.9366
173061,0.0559
173062,0.1076
173063,0.1319
173064,0.083
173065,0.6084
173066,0.0527
173067,0.0528
173068,0.0532
173069,0.0527
173070,0.0528
173071,0.0544
173072,0.0527
173073,0.0827
173074,0.1541
173075,0.0569
173076,0.088
173077,0.0527
173078,0.0525
173079,0.0524
173080,0.0529
173081,0.0578
173082,0.0479
173083,0.9955
173084,0.0493
173085,0.0506
173086,0.0492
173087,0.0495
173088,0.127
173089,0.2499
173090,0.0504
173091,0.0476
173092,0.1008
173093,0.0478
173094,0.0479
173095,0.0494
173096,0.0475
173097,0.0495
173098,0.0479
173099,0.0475
173100,0.4723
