ID,item_cnt_month
169108,0.0547
169109,0.0815
169110,0.0463
169111,0.0948
169112,0.4065
169113,0.0542
169114,0.2319
169115,0.0756
169116,0.0906
169117,0.148
169118,0.0552
169119,0.0514
169120,0.0542
169121,0.0552
169122,0.0326
169123,0.0756
169124,0.0552
169125,0.0864
169126,0.2334
169127,0.2188
169128,0.156
169129,0.0552
169130,0.0015
169131,0.0906
169132,0.0015
169133,0.4958
169134,0.0
169135,0.3064
169136,0.0346
169137,0.0422
169138,0.0431
169139,0.0246
169140,0.333
169141,0.1792
169142,0.0518
169143,0.0
169144,0.0475
169145,0.0
169146,0.0
169147,0.031
169148,0.0
169149,0.0246
169150,0.0
169151,0.0
169152,0.0339
169153,0.0338
169154,0.1785
169155,0.1533
169156,0.0394
169157,0.028
169158,0.0
169159,0.1387
169160,0.0
169161,0.0
169162,0.0264
169163,0.0
169164,0.0
169165,0.5355
169166,0.0
169167,0.0182
169168,0.166
169169,0.0462
169170,0.0
169171,0.0
169172,0.003
169173,0.0296
169174,0.0
169175,0.0
169176,0.0
169177,0.2941
169178,0.0357
169179,0.0299
169180,0.0308
169181,0.0257
169182,0.3207
169183,0.0377
169184,0.0395
169185,0.0
169186,0.0352
169187,0.0
169188,0.0
169189,0.0321
169190,0.0007
169191,0.0257
169192,0.0
169193,0.0
169194,0.0216
169195,0.0349
169196,0.1662
169197,0.0226
169198,0.0405
169199,0.0158
169200,0.0
169201,0.1264
169202,0.0
169203,0.0
169204,0.0275
169205,0.0
169206,0.0
169207,0.5232
169208,0.0
169209,0.0193
169210,0.1537
169211,0.0339
169212,0.0
169213,0.0
169214,0.0041
169215,0.0307
169216,0.0
169217,0.0
169218,1.8316
169219,19.2307
169220,5.6246
169221,10.2243
169222,2.2264
169223,12.0417
169224,10.2144
169225,19.1495
169226,8.5113
169227,2.797
169228,11.0571
169229,5.6641
169230,5.4981
169231,5.2873
169232,6.3449
169233,4.6777
169234,1.8695
169235,2.3393
169236,4.1732
169237,1.9662
169238,20.0
169239,8.5358
169240,14.0678
169241,18.7394
169242,2.4072
169243,19.3772
169244,3.2225
169245,5.4699
169246,10.1463
169247,2.7877
169248,7.4381
169249,6.6253
169250,1.9066
169251,6.0984
169252,7.7209
169253,6.694
169254,0.4035
169255,3.3087
169256,1.4416
169257,9.3902
169258,1.2268
169259,1.7052
169260,0.0044
169261,0.3867
169262,0.0564
169263,0.0605
169264,0.0564
169265,0.0464
169266,0.0456
169267,0.2208
169268,0.2123
169269,0.0199
169270,0.0608
169271,0.0087
169272,0.0087
169273,0.0563
169274,0.0514
169275,0.0499
169276,0.0
169277,0.0399
169278,0.0539
169279,0.0468
169280,0.4878
169281,0.0211
169282,0.1045
169283,0.0376
169284,0.0066
169285,0.3647
169286,0.0426
169287,0.0028
169288,0.0312
169289,0.0066
169290,0.0
169291,0.0377
169292,0.0066
169293,0.0449
169294,0.1014
169295,0.0966
169296,0.0123
169297,0.0
169298,0.0
169299,0.0426
169300,0.0
169301,0.0716
169302,0.0
169303,0.3835
169304,0.0532
169305,0.0573
169306,0.0532
169307,0.0433
169308,0.0424
169309,0.2176
169310,0.2091
169311,0.0168
169312,0.0576
169313,0.0055
169314,0.0055
169315,0.0531
169316,0.0482
169317,0.0467
169318,0.0
169319,0.0368
169320,0.2199
169321,0.0436
169322,0.3867
169323,0.018
169324,0.0668
169325,0.0344
169326,0.0034
169327,0.146
169328,0.0394
169329,0.0
169330,0.028
169331,0.0034
169332,0.0
169333,0.0345
169334,0.0034
169335,0.0417
169336,0.0637
169337,0.0588
169338,0.0807
169339,0.0
169340,0.0
169341,0.0394
169342,0.0
169343,0.1509
169344,0.1213
169345,1.2731
169346,0.0465
169347,0.1379
169348,0.055
169349,0.0443
169350,0.0923
169351,0.1041
169352,0.0676
169353,0.0581
169354,0.1893
169355,0.0468
169356,0.0061
169357,0.1088
169358,0.0645
169359,0.0443
169360,0.0263
169361,0.0635
169362,0.1374
169363,0.0591
169364,1.8474
169365,0.0601
169366,0.082
169367,0.0916
169368,0.0195
169369,0.418
169370,0.0195
169371,0.0157
169372,0.0516
169373,0.1247
169374,0.0119
169375,0.0633
169376,0.0194
169377,0.0379
169378,0.4801
169379,0.0889
169380,0.064
169381,0.0195
169382,0.0251
169383,0.0549
169384,0.0
169385,0.033
169386,0.3291
169387,2.6413
169388,0.1835
169389,0.2813
169390,0.192
169391,0.1922
169392,1.2453
169393,1.3149
169394,0.3276
169395,0.25
169396,2.5962
169397,0.1745
169398,0.4543
169399,1.1909
169400,0.1922
169401,0.1922
169402,0.154
169403,0.275
169404,0.2657
169405,0.4305
169406,7.4032
169407,0.4115
169408,0.6592
169409,0.2263
169410,1.0592
169411,1.5943
169412,0.255
169413,0.1443
169414,0.1886
169415,0.214
169416,0.1929
169417,0.198
169418,0.3722
169419,0.1858
169420,1.5287
169421,0.4161
169422,0.0727
169423,0.1498
169424,0.247
169425,0.2948
169426,0.1107
169427,0.1449
169428,0.0
169429,1.3141
169430,0.0236
169431,0.0312
169432,0.1159
169433,0.0136
169434,0.0311
169435,0.4591
169436,0.0408
169437,0.0
169438,0.0365
169439,0.0
169440,0.0
169441,0.02
169442,0.0
169443,0.0136
169444,0.0
169445,0.0
169446,0.0229
169447,0.0228
169448,0.4677
169449,0.0239
169450,0.0284
169451,0.017
169452,0.0
169453,0.1277
169454,0.0
169455,0.0
169456,0.0154
169457,0.0
169458,0.0
169459,0.0271
169460,0.0
169461,0.0072
169462,0.0398
169463,0.0352
169464,0.0
169465,0.0
169466,0.0
169467,0.0186
169468,0.0
169469,0.0
169470,0.0
169471,0.4342
169472,0.0346
169473,0.1607
169474,0.0431
169475,0.0246
169476,0.0421
169477,0.0499
169478,0.0518
169479,0.0
169480,0.0475
169481,0.0
169482,0.0
169483,0.031
169484,0.0
169485,0.0246
169486,0.0
169487,0.0
169488,0.0339
169489,0.0338
169490,1.4505
169491,0.0349
169492,0.0394
169493,0.1465
169494,0.0
169495,0.2502
169496,0.0
169497,0.0
169498,0.0264
169499,0.0
169500,0.0
169501,0.0381
169502,0.0
169503,0.3091
169504,0.0508
169505,0.0462
169506,0.0
169507,0.0
169508,0.003
169509,0.0296
169510,0.0
169511,0.0
169512,0.2746
169513,0.3743
169514,0.2716
169515,0.0691
169516,0.3225
169517,0.0929
169518,0.059
169519,0.3018
169520,0.2754
169521,0.0864
169522,0.0922
169523,0.0752
169524,0.0345
169525,0.0742
169526,0.0727
169527,0.0678
169528,0.0547
169529,0.0815
169530,0.0463
169531,0.0948
169532,0.4065
169533,0.0542
169534,0.2319
169535,0.0756
169536,0.0906
169537,0.148
169538,0.0552
169539,0.0514
169540,0.0542
169541,0.0552
169542,0.0326
169543,0.0756
169544,0.0552
169545,0.0864
169546,0.2334
169547,0.2188
169548,0.156
169549,0.0552
169550,0.0015
169551,0.0906
169552,0.0015
169553,0.4958
169554,0.0
169555,0.332
169556,0.0523
169557,0.0465
169558,0.0474
169559,0.0423
169560,0.1874
169561,1.3311
169562,0.056
169563,0.0109
169564,0.0518
169565,0.0
169566,0.0
169567,0.0487
169568,0.0173
169569,0.0423
169570,0.0
169571,0.0154
169572,0.0385
169573,0.0547
169574,0.3092
169575,0.043
169576,0.0603
169577,0.1765
169578,0.0145
169579,0.4691
169580,0.0145
169581,0.0108
169582,0.0479
169583,0.0145
169584,0.0076
169585,0.0456
169586,0.0145
169587,0.0359
169588,0.0586
169589,0.0537
169590,0.0
169591,0.1555
169592,0.1655
169593,0.1914
169594,0.0
169595,0.0198
169596,0.2746
169597,0.3743
169598,0.1055
169599,0.0691
169600,0.3225
169601,0.0929
169602,0.059
169603,0.3018
169604,0.2754
169605,0.0864
169606,0.0922
169607,0.0752
169608,0.0345
169609,0.0742
169610,0.0727
169611,0.0678
169612,0.0547
169613,0.0815
169614,0.0463
169615,0.0948
169616,0.5092
169617,0.0542
169618,0.2319
169619,0.0756
169620,0.0906
169621,0.148
169622,0.0552
169623,0.0514
169624,0.0542
169625,0.0552
169626,0.0326
169627,0.0756
169628,0.0552
169629,0.0864
169630,0.2334
169631,0.2188
169632,0.156
169633,0.0552
169634,0.0015
169635,0.0906
169636,0.0015
169637,0.4958
169638,0.3153
169639,0.3855
169640,0.081
169641,0.0753
169642,0.0761
169643,0.0788
169644,0.0752
169645,0.2442
169646,0.246
169647,0.0926
169648,0.0883
169649,0.0814
169650,0.0407
169651,0.0852
169652,0.099
169653,0.0788
169654,0.0608
169655,0.0981
169656,0.1155
169657,0.101
169658,0.5138
169659,0.0604
169660,0.2761
169661,0.0818
169662,0.0614
169663,0.4432
169664,0.0614
169665,0.0576
169666,0.0653
169667,0.0613
169668,0.0255
169669,0.0918
169670,0.0613
169671,0.0724
169672,0.2741
169673,0.2695
169674,0.1005
169675,0.0614
169676,0.0387
169677,0.0967
169678,0.0077
169679,0.0077
169680,0.0
169681,0.1768
169682,0.0473
169683,0.0416
169684,0.0424
169685,0.0373
169686,0.0415
169687,0.0496
169688,0.0511
169689,0.0059
169690,0.0468
169691,0.0
169692,0.0
169693,0.0437
169694,0.0124
169695,0.0373
169696,0.0
169697,0.0105
169698,0.0335
169699,0.0504
169700,0.3284
169701,0.0381
169702,0.0521
169703,0.0313
169704,0.0103
169705,0.238
169706,0.0103
169707,0.0065
169708,0.043
169709,0.0102
169710,0.0026
169711,0.0413
169712,0.0102
169713,0.0309
169714,0.0504
169715,0.0455
169716,0.0111
169717,0.0103
169718,0.0196
169719,0.0462
169720,0.0
169721,0.0
169722,0.0
169723,0.4435
169724,0.0502
169725,0.0444
169726,0.0452
169727,0.0402
169728,0.0443
169729,0.0524
169730,0.0539
169731,0.0088
169732,0.0496
169733,0.0
169734,0.0
169735,0.0466
169736,0.0152
169737,0.0402
169738,0.0
169739,0.0133
169740,0.1866
169741,0.0526
169742,0.1809
169743,0.0409
169744,0.0542
169745,0.0334
169746,0.0124
169747,0.1443
169748,0.1534
169749,0.0086
169750,0.0458
169751,0.0123
169752,0.0054
169753,0.0434
169754,0.0123
169755,0.0337
169756,0.0526
169757,0.0477
169758,0.0132
169759,0.0124
169760,0.0224
169761,0.0483
169762,0.0
169763,0.0145
169764,0.0
169765,0.4246
169766,0.0313
169767,0.0255
169768,0.0264
169769,0.0213
169770,0.0254
169771,0.0335
169772,0.035
169773,0.0
169774,0.0308
169775,0.0
169776,0.0
169777,0.0277
169778,0.0
169779,0.0213
169780,0.0
169781,0.0
169782,0.0174
169783,0.0334
169784,0.1621
169785,0.022
169786,0.035
169787,0.0142
169788,0.0
169789,0.1251
169790,0.0
169791,0.0
169792,0.0269
169793,0.0
169794,0.0
169795,0.0242
169796,0.0
169797,0.0149
169798,0.0334
169799,0.0285
169800,0.0
169801,0.0
169802,0.0035
169803,0.0291
169804,0.0
169805,0.0
169806,0.0
169807,0.3433
169808,0.1205
169809,0.0273
169810,0.0367
169811,0.0267
169812,0.1096
169813,0.1728
169814,0.0353
169815,0.0
169816,0.0411
169817,0.0
169818,0.0
169819,0.0232
169820,0.0182
169821,0.0168
169822,0.0
169823,0.0068
169824,0.0385
169825,0.0274
169826,0.4743
169827,0.0184
169828,0.0344
169829,0.0316
169830,0.0
169831,0.1476
169832,0.1284
169833,0.0
169834,0.0284
169835,0.0
169836,0.0
169837,0.0317
169838,0.0
169839,0.0118
169840,0.0444
169841,0.0398
169842,0.0657
169843,0.0
169844,0.0
169845,0.0232
169846,0.0
169847,0.095
169848,0.0
169849,0.2034
169850,0.2661
169851,0.0474
169852,0.0482
169853,0.0298
169854,0.0473
169855,0.0325
169856,0.034
169857,0.0
169858,0.0526
169859,0.0
169860,0.0
169861,0.0362
169862,0.0048
169863,0.0298
169864,0.0
169865,0.0029
169866,0.298
169867,0.0328
169868,0.7512
169869,0.0345
169870,0.0383
169871,0.2699
169872,0.0
169873,0.1815
169874,0.0
169875,0.0
169876,0.026
169877,0.0
169878,0.0
169879,0.037
169880,0.0
169881,0.0234
169882,0.2854
169883,0.0452
169884,0.0
169885,0.0
169886,0.0026
169887,0.0285
169888,0.0
169889,0.0
169890,0.0
169891,0.7259
169892,0.0896
169893,0.0972
169894,0.0981
169895,0.0796
169896,0.4488
169897,0.2846
169898,0.1068
169899,0.1464
169900,0.1408
169901,0.037
169902,0.0
169903,0.1842
169904,0.0547
169905,0.0796
169906,0.0165
169907,0.0528
169908,0.2581
169909,0.0921
169910,0.3158
169911,0.2134
169912,0.0976
169913,0.438
169914,0.0519
169915,0.5378
169916,0.1929
169917,0.0481
169918,0.2049
169919,0.0518
169920,0.0449
169921,0.2373
169922,0.0518
169923,0.0732
169924,0.1477
169925,0.1044
169926,0.0795
169927,0.1715
169928,0.2028
169929,0.2074
169930,0.1467
169931,0.0571
169932,0.0
169933,0.2537
169934,0.0292
169935,0.1206
169936,0.0376
169937,0.0192
169938,0.1588
169939,0.0828
169940,0.0463
169941,0.0
169942,0.0804
169943,0.0
169944,0.0
169945,0.0256
169946,0.0
169947,0.0192
169948,0.0
169949,0.0
169950,0.1104
169951,0.0284
169952,0.3827
169953,0.0294
169954,0.0339
169955,0.0609
169956,0.0
169957,0.3267
169958,0.0
169959,0.0
169960,0.0209
169961,0.0
169962,0.0
169963,0.1511
169964,0.0
169965,0.0127
169966,0.0837
169967,0.1497
169968,0.0158
169969,0.0
169970,0.2212
169971,0.0241
169972,0.0
169973,0.0
169974,0.0
169975,2.9036
169976,0.0684
169977,0.1874
169978,0.0768
169979,0.0584
169980,0.4819
169981,0.2335
169982,0.0855
169983,0.027
169984,0.2034
169985,0.0995
169986,0.0
169987,0.0648
169988,0.1172
169989,0.0584
169990,0.1066
169991,0.0315
169992,0.1404
169993,0.0676
169994,0.4113
169995,0.0686
169996,0.4109
169997,0.2053
169998,0.0274
169999,0.5497
170000,0.0274
170001,0.0236
170002,0.0601
170003,0.0273
170004,0.0198
170005,0.5123
170006,0.0273
170007,0.1358
170008,0.2381
170009,0.08
170010,0.055
170011,0.0274
170012,0.0367
170013,0.0633
170014,0.0019
170015,0.0118
170016,0.0
170017,0.4847
170018,0.0415
170019,0.1329
170020,0.0499
170021,0.0315
170022,0.1674
170023,1.235
170024,0.0586
170025,0.0001
170026,0.0543
170027,0.0
170028,0.0
170029,0.0379
170030,0.0065
170031,0.0315
170032,0.0
170033,0.0046
170034,0.0843
170035,0.0407
170036,0.229
170037,0.1602
170038,0.0462
170039,0.1401
170040,0.0005
170041,0.1891
170042,0.0005
170043,0.0
170044,0.0332
170045,0.1189
170046,0.0
170047,0.1634
170048,0.0004
170049,0.1089
170050,0.0577
170051,0.0531
170052,0.0
170053,0.0005
170054,0.0098
170055,0.0365
170056,0.0
170057,0.0
170058,0.0
170059,1.9128
170060,0.0678
170061,0.1939
170062,0.0763
170063,0.1416
170064,0.2321
170065,0.1215
170066,0.085
170067,0.0264
170068,0.2375
170069,0.0152
170070,0.0
170071,0.0642
170072,0.0329
170073,0.0578
170074,0.0
170075,0.031
170076,0.149
170077,0.1723
170078,0.2937
170079,0.0681
170080,0.0726
170081,0.4418
170082,0.1321
170083,0.554
170084,0.0269
170085,0.0231
170086,0.1648
170087,0.0268
170088,0.0192
170089,0.3622
170090,0.0268
170091,0.0514
170092,0.1224
170093,0.0794
170094,0.0545
170095,0.0269
170096,0.0362
170097,0.1813
170098,0.0014
170099,0.0161
170100,0.3417
170101,1.1374
170102,0.2802
170103,0.3053
170104,0.2997
170105,0.6601
170106,1.83
170107,0.4811
170108,0.3124
170109,0.2809
170110,0.4324
170111,0.3939
170112,0.1919
170113,1.2842
170114,0.2844
170115,1.2822
170116,0.1956
170117,0.5451
170118,0.4939
170119,0.2823
170120,2.1593
170121,0.6807
170122,0.4199
170123,1.3635
170124,0.3607
170125,1.5692
170126,0.2383
170127,0.4467
170128,1.172
170129,0.2383
170130,0.2171
170131,2.6982
170132,0.2383
170133,0.5426
170134,0.4814
170135,0.5237
170136,0.1632
170137,0.3607
170138,0.3527
170139,1.2972
170140,0.1487
170141,0.3058
170142,0.5124
170143,5.676
170144,0.4483
170145,1.4984
170146,0.5995
170147,0.4492
170148,4.0679
170149,0.8241
170150,0.5243
170151,0.4061
170152,0.6617
170153,0.3949
170154,0.3542
170155,0.4642
170156,0.404
170157,0.4492
170158,0.3114
170159,1.175
170160,0.6535
170161,0.5504
170162,2.1794
170163,0.6127
170164,2.1233
170165,3.9745
170166,0.4006
170167,4.3391
170168,0.5058
170169,0.3951
170170,0.44
170171,0.5058
170172,0.4846
170173,4.0671
170174,0.5058
170175,1.5034
170176,0.8341
170177,0.7542
170178,0.1994
170179,0.4006
170180,1.699
170181,0.4409
170182,0.3615
170183,0.4739
170184,0.0
170185,0.6426
170186,0.0292
170187,0.1206
170188,0.0376
170189,0.0192
170190,0.1588
170191,0.2013
170192,0.0463
170193,0.0
170194,0.1988
170195,0.0
170196,0.0
170197,0.0256
170198,0.0
170199,0.0192
170200,0.0
170201,0.0
170202,0.1104
170203,0.0284
170204,0.6473
170205,0.1346
170206,0.155
170207,0.2846
170208,0.0935
170209,0.3429
170210,0.0
170211,0.0
170212,0.0209
170213,0.0
170214,0.0
170215,0.4287
170216,0.0
170217,0.0127
170218,0.1989
170219,0.0408
170220,0.0158
170221,0.0
170222,0.1027
170223,0.0241
170224,0.0
170225,0.0
170226,0.0
170227,1.545
170228,0.0415
170229,0.0491
170230,0.1684
170231,0.1153
170232,0.049
170233,0.3476
170234,0.0586
170235,0.0001
170236,0.1381
170237,0.0
170238,0.0
170239,0.0379
170240,0.0065
170241,0.0315
170242,0.0
170243,0.0884
170244,0.0843
170245,0.0407
170246,0.229
170247,0.1469
170248,0.0462
170249,0.0349
170250,0.0005
170251,0.1891
170252,0.0005
170253,0.0
170254,0.0332
170255,0.0004
170256,0.0
170257,0.1634
170258,0.0004
170259,0.025
170260,0.0577
170261,0.0531
170262,0.0
170263,0.0005
170264,0.0098
170265,0.0365
170266,0.0
170267,0.0
170268,0.0
170269,0.6351
170270,0.0612
170271,0.0687
170272,0.1464
170273,0.135
170274,0.0687
170275,0.0765
170276,0.0783
170277,0.0965
170278,0.1508
170279,0.0085
170280,0.0
170281,0.0576
170282,0.0262
170283,0.0512
170284,0.0
170285,0.1081
170286,0.104
170287,0.0643
170288,0.3347
170289,0.0653
170290,0.0698
170291,0.0585
170292,0.0241
170293,0.2127
170294,0.0241
170295,0.0203
170296,0.0568
170297,1.1636
170298,0.0164
170299,0.1453
170300,0.024
170301,0.0447
170302,0.0812
170303,0.0766
170304,0.0134
170305,0.0241
170306,0.0334
170307,0.06
170308,0.0
170309,0.0133
170310,0.3525
170311,2.0661
170312,1.0812
170313,0.6148
170314,0.509
170315,0.4068
170316,0.4325
170317,4.0968
170318,0.5619
170319,0.1626
170320,0.5295
170321,0.1514
170322,0.3342
170323,0.1755
170324,0.2201
170325,0.3926
170326,0.1308
170327,0.6959
170328,0.3894
170329,0.3987
170330,2.0957
170331,0.1704
170332,0.4457
170333,0.4454
170334,0.3546
170335,1.69
170336,0.1312
170337,0.231
170338,0.2211
170339,0.1311
170340,0.11
170341,0.2224
170342,0.1311
170343,0.2976
170344,2.217
170345,1.9265
170346,0.046
170347,0.2875
170348,0.2795
170349,0.222
170350,0.2485
170351,0.1405
170352,0.0
170353,0.5788
170354,0.0592
170355,0.1365
170356,0.312
170357,0.0492
170358,0.2203
170359,0.0745
170360,0.0763
170361,0.0875
170362,0.1418
170363,0.0065
170364,0.0
170365,0.0556
170366,0.0242
170367,0.1189
170368,0.0
170369,0.1061
170370,0.0492
170371,0.0623
170372,0.2784
170373,0.3055
170374,0.0678
170375,0.1262
170376,0.1273
170377,0.6528
170378,0.0221
170379,0.2626
170380,0.0548
170381,0.022
170382,0.0842
170383,0.1363
170384,0.022
170385,0.0428
170386,0.0792
170387,0.0747
170388,0.0114
170389,0.0221
170390,0.0314
170391,0.058
170392,0.0
170393,0.0065
170394,0.1648
170395,1.6949
170396,0.2114
170397,0.3803
170398,0.2909
170399,0.309
170400,0.3571
170401,1.8683
170402,0.3036
170403,0.1159
170404,0.3479
170405,0.1189
170406,0.013
170407,0.3992
170408,0.0713
170409,0.346
170410,0.0331
170411,0.2938
170412,0.1756
170413,0.0774
170414,0.815
170415,0.4617
170416,0.1219
170417,0.1018
170418,0.0845
170419,2.791
170420,0.1897
170421,0.2515
170422,0.2286
170423,0.2037
170424,0.2961
170425,0.1246
170426,0.0333
170427,0.2884
170428,0.3977
170429,0.1287
170430,0.0
170431,0.1897
170432,0.0765
170433,0.0732
170434,0.0
170435,0.0427
170436,0.4205
170437,2.4011
170438,0.5226
170439,0.7529
170440,0.5302
170441,0.2898
170442,1.2905
170443,3.0613
170444,2.9574
170445,0.3161
170446,0.8088
170447,0.1882
170448,0.2313
170449,0.6263
170450,1.1777
170451,0.4064
170452,0.2843
170453,0.6141
170454,0.7022
170455,0.3242
170456,5.3469
170457,0.6489
170458,0.7248
170459,0.6959
170460,0.5462
170461,3.2711
170462,0.2802
170463,0.2747
170464,0.319
170465,0.4703
170466,0.3642
170467,1.4478
170468,2.2816
170469,0.4886
170470,2.1422
170471,2.0162
170472,0.1659
170473,0.2802
170474,0.2722
170475,0.2033
170476,0.3464
170477,0.2572
170478,1.0382
170479,12.3808
170480,1.6709
170481,1.7677
170482,1.7316
170483,4.2939
170484,2.551
170485,4.4881
170486,1.8539
170487,1.028
170488,9.1823
170489,1.9935
170490,1.2674
170491,1.7051
170492,2.0438
170493,1.0234
170494,0.5369
170495,3.2239
170496,4.1756
170497,1.4912
170498,12.489
170499,5.2424
170500,1.1404
170501,3.3897
170502,5.9785
170503,5.5631
170504,1.0531
170505,1.0244
170506,5.2664
170507,1.2907
170508,1.8425
170509,1.9217
170510,0.7888
170511,0.7588
170512,5.441
170513,2.6415
170514,0.0675
170515,0.6052
170516,1.8557
170517,2.4118
170518,0.6686
170519,0.6975
170520,0.1666
170521,0.3257
170522,0.0312
170523,0.0388
170524,0.0397
170525,0.029
170526,0.0387
170527,0.2378
170528,0.0523
170529,0.0428
170530,0.0518
170531,0.0315
170532,0.0
170533,0.0354
170534,0.0492
170535,0.029
170536,0.011
170537,0.0482
170538,0.0837
170539,0.0438
170540,2.6014
170541,0.0448
170542,0.0667
170543,0.038
170544,0.0042
170545,0.1855
170546,0.0042
170547,0.1057
170548,0.0363
170549,0.0041
170550,0.0
170551,0.1061
170552,0.0041
170553,0.0226
170554,0.0782
170555,0.1342
170556,0.0103
170557,0.0042
170558,0.0098
170559,0.0396
170560,0.0
170561,0.0177
170562,0.2136
170563,2.0374
170564,0.3165
170565,0.6504
170566,0.3839
170567,0.4013
170568,0.7772
170569,0.6321
170570,0.3926
170571,0.2744
170572,0.53
170573,0.3469
170574,0.2225
170575,0.3325
170576,0.2722
170577,0.3175
170578,0.1796
170579,0.216
170580,0.3158
170581,0.4187
170582,1.9861
170583,0.3757
170584,0.5742
170585,1.5741
170586,0.2689
170587,3.1023
170588,0.3741
170589,0.2634
170590,0.4135
170591,0.374
170592,0.2477
170593,0.8313
170594,0.2688
170595,0.4034
170596,1.417
170597,0.4554
170598,0.2209
170599,0.2689
170600,0.6457
170601,0.3092
170602,0.2298
170603,0.299
170604,0.6977
170605,13.4089
170606,0.8781
170607,4.5937
170608,1.0142
170609,0.9629
170610,4.6983
170611,4.4571
170612,4.2019
170613,0.8241
170614,2.3411
170615,0.355
170616,0.3144
170617,0.4244
170618,0.376
170619,0.7905
170620,0.2716
170621,4.0868
170622,5.8602
170623,2.3266
170624,10.532
170625,2.3176
170626,1.7376
170627,14.6054
170628,0.9513
170629,8.7465
170630,0.6736
170631,1.0535
170632,0.893
170633,1.5799
170634,0.8092
170635,2.3904
170636,0.7632
170637,2.2916
170638,2.5685
170639,0.9244
170640,0.1719
170641,0.6736
170642,6.3458
170643,0.4286
170644,0.971
170645,1.6786
170646,0.0
170647,0.9606
170648,0.1841
170649,0.3641
170650,0.0812
170651,0.1465
