ID,item_cnt_month
172203,0.2073
172204,0.1976
172205,0.1821
172206,0.2168
172207,0.3757
172208,0.2052
172209,0.1694
172210,1.0745
172211,0.1694
172212,0.1694
172213,0.1842
172214,0.1694
172215,0.1821
172216,0.1694
172217,0.2783
172218,0.3763
172219,0.1694
172220,0.7823
172221,0.2073
172222,0.2792
172223,1.2591
172224,0.1694
172225,1.355
172226,0.1694
172227,0.1694
172228,0.1735
172229,0.2564
172230,0.1694
172231,0.2989
172232,0.2783
172233,0.1694
172234,1.0763
172235,0.1993
172236,0.677
172237,0.1694
172238,0.2783
172239,0.1701
172240,0.1694
172241,0.2167
172242,0.6029
172243,3.39
172244,0.3974
172245,0.7816
172246,0.4808
172247,0.6042
172248,0.8047
172249,1.2999
172250,0.6813
172251,0.3845
172252,1.3368
172253,0.3845
172254,0.3845
172255,0.4176
172256,0.4047
172257,0.4176
172258,0.3845
172259,0.6011
172260,0.92
172261,0.7066
172262,2.116
172263,0.4957
172264,0.7363
172265,1.3453
172266,0.3845
172267,6.0651
172268,0.3845
172269,0.5466
172270,0.4067
172271,0.7068
172272,0.6213
172273,0.7078
172274,1.2552
172275,0.4047
172276,0.5187
172277,0.4975
172278,0.5113
172279,0.6011
172280,1.2552
172281,0.4054
172282,0.3845
172283,0.4307
172284,0.5901
172285,17.8526
172286,0.4012
172287,5.4178
172288,0.4785
172289,0.4012
172290,2.5263
172291,1.005
172292,5.3783
172293,0.3857
172294,1.3664
172295,0.3857
172296,0.3857
172297,0.4214
172298,0.6637
172299,0.4214
172300,0.713
172301,1.5902
172302,0.9727
172303,0.6637
172304,3.2466
172305,3.6433
172306,0.4232
172307,3.6282
172308,12.675
172309,17.9044
172310,4.6213
172311,0.3857
172312,0.8645
172313,1.4406
172314,1.2167
172315,0.4987
172316,1.0117
172317,0.6091
172318,2.7367
172319,0.4932
172320,0.5049
172321,0.3857
172322,0.3857
172323,1.5607
172324,0.6435
172325,0.4521
172326,0.387
172327,4.7257
172328,0.3544
172329,0.3431
172330,0.3348
172331,0.2715
172332,0.289
172333,3.7402
172334,0.1945
172335,1.215
172336,0.4928
172337,0.1587
172338,0.2842
172339,0.3909
172340,0.2685
172341,0.3288
172342,0.1587
172343,0.2379
172344,0.5279
172345,0.1587
172346,2.0672
172347,0.3053
172348,0.3093
172349,0.4564
172350,0.3219
172351,0.867
172352,0.1587
172353,0.2842
172354,0.2849
172355,0.3219
172356,0.2379
172357,0.189
172358,0.3098
172359,0.384
172360,0.564
172361,0.3655
172362,0.2401
172363,0.1587
172364,0.1587
172365,0.3105
172366,0.1587
172367,0.2119
172368,0.2449
172369,2.8872
172370,0.3335
172371,0.4774
172372,0.319
172373,1.2889
172374,0.225
172375,0.5037
172376,0.3272
172377,0.2855
172378,0.3766
172379,0.2855
172380,0.2855
172381,0.2614
172382,0.1744
172383,0.3507
172384,0.1744
172385,0.1744
172386,0.3891
172387,0.1744
172388,1.9345
172389,0.348
172390,0.3009
172391,0.2263
172392,0.2461
172393,1.3237
172394,0.3312
172395,0.3312
172396,0.3068
172397,0.2461
172398,0.2461
172399,0.1981
172400,0.2461
172401,0.1744
172402,0.4399
172403,0.2541
172404,0.2514
172405,0.1744
172406,0.1744
172407,0.1751
172408,0.1744
172409,0.2093
172410,0.8125
172411,12.1495
172412,1.6698
172413,0.9131
172414,1.8356
172415,1.8832
172416,2.1144
172417,3.7841
172418,1.9063
172419,0.5434
172420,1.6469
172421,1.1115
172422,0.5434
172423,1.4181
172424,0.6646
172425,1.8508
172426,0.6445
172427,0.9899
172428,0.9839
172429,0.6987
172430,7.8265
172431,1.0645
172432,0.7262
172433,1.742
172434,0.7237
172435,6.0243
172436,0.7237
172437,1.4658
172438,1.4658
172439,0.5928
172440,1.6859
172441,1.4944
172442,1.4427
172443,1.4427
172444,3.7656
172445,0.6546
172446,0.4728
172447,0.5106
172448,0.5928
172449,0.5935
172450,0.7209
172451,0.4051
172452,0.0727
172453,0.3355
172454,0.0753
172455,0.0764
172456,0.0753
172457,0.0753
172458,0.0764
172459,0.0822
172460,0.0764
172461,0.0727
172462,0.0764
172463,0.0727
172464,0.0727
172465,0.0753
172466,0.0727
172467,0.0753
172468,0.0727
172469,0.0727
172470,0.1076
172471,0.0727
172472,0.536
172473,0.0764
172474,0.0753
172475,0.0767
172476,0.0727
172477,0.1155
172478,0.0727
172479,0.0727
172480,0.0738
172481,0.0727
172482,0.0727
172483,0.1397
172484,0.0727
172485,0.0727
172486,0.0785
172487,0.0764
172488,0.0767
172489,0.0727
172490,0.0727
172491,0.0734
172492,0.0727
172493,0.0758
172494,0.0941
172495,0.3858
172496,0.0966
172497,0.0993
172498,0.0966
172499,0.0966
172500,0.1639
172501,0.1827
172502,0.0993
172503,0.0918
172504,0.1037
172505,0.0918
172506,0.0918
172507,0.0966
172508,0.0918
172509,0.2542
172510,0.0918
172511,0.0918
172512,0.1848
172513,0.0918
172514,0.4589
172515,0.0993
172516,0.0989
172517,0.105
172518,0.155
172519,0.2009
172520,0.0918
172521,0.0918
172522,0.0938
172523,0.0918
172524,0.0918
172525,0.0966
172526,0.155
172527,0.0918
172528,0.1177
172529,0.1017
172530,0.1121
172531,0.0918
172532,0.0918
172533,0.0925
172534,0.0918
172535,0.1017
172536,0.1635
172537,0.8571
172538,0.2649
172539,0.2025
172540,0.1928
172541,0.1773
172542,0.2219
172543,0.2609
172544,0.2004
172545,0.1646
172546,0.2219
172547,0.1646
172548,0.1646
172549,0.1794
172550,0.1646
172551,0.1773
172552,0.1646
172553,0.1646
172554,1.2189
172555,0.1646
172556,0.6182
172557,0.2842
172558,0.1859
172559,0.2232
172560,0.1646
172561,0.5838
172562,0.1646
172563,0.2516
172564,0.1687
172565,0.1646
172566,0.1646
172567,0.1949
172568,0.3345
172569,0.1646
172570,0.2508
172571,0.209
172572,0.2482
172573,0.1646
172574,0.1646
172575,0.1653
172576,0.1646
172577,0.1885
172578,0.6162
172579,3.4335
172580,1.7425
172581,1.4974
172582,0.6977
172583,1.4119
172584,1.3774
172585,9.1149
172586,1.2787
172587,0.4402
172588,1.2077
172589,1.1105
172590,0.5616
172591,0.3333
172592,0.5539
172593,0.4938
172594,0.5616
172595,0.4402
172596,0.7139
172597,0.5539
172598,6.1337
172599,0.7241
172600,0.7173
172601,2.3855
172602,0.4705
172603,1.4213
172604,0.3002
172605,0.3002
172606,0.4611
172607,0.6162
172608,0.3204
172609,0.6246
172610,0.4402
172611,0.3204
172612,3.1714
172613,1.2382
172614,0.4186
172615,0.4705
172616,0.3002
172617,1.1105
172618,0.3002
172619,0.5423
172620,0.251
172621,0.7173
172622,0.1871
172623,0.343
172624,0.196
172625,0.2827
172626,1.2264
172627,0.3436
172628,0.2036
172629,0.1744
172630,1.0514
172631,0.1744
172632,0.1744
172633,0.3287
172634,0.2521
172635,0.2827
172636,0.2521
172637,0.1744
172638,0.3702
172639,0.2521
172640,3.7021
172641,0.343
172642,0.4625
172643,0.3045
172644,0.2797
172645,0.5784
172646,0.2521
172647,0.2521
172648,0.1785
172649,0.1744
172650,0.2797
172651,0.1981
172652,0.2521
172653,0.2797
172654,3.5461
172655,0.2912
172656,0.2513
172657,0.1744
172658,0.2797
172659,0.1751
172660,0.1744
172661,0.2277
172662,0.2159
172663,2.6254
172664,0.3582
172665,1.3627
172666,0.2943
172667,0.4444
172668,0.476
172669,0.4737
172670,1.4572
172671,0.2234
172672,2.3635
172673,0.3807
172674,0.2234
172675,1.0543
172676,0.4534
172677,0.2362
172678,0.2234
172679,1.2599
172680,0.6224
172681,0.345
172682,2.7071
172683,0.6175
172684,0.2383
172685,0.6365
172686,0.2234
172687,6.6592
172688,0.5566
172689,0.3807
172690,0.2275
172691,0.2234
172692,0.4375
172693,0.4439
172694,0.345
172695,0.2234
172696,0.6727
172697,0.2992
172698,0.3284
172699,0.345
172700,0.2234
172701,1.3382
172702,0.2234
172703,0.4475
172704,0.1095
172705,0.5481
172706,0.1045
172707,0.1095
172708,0.1045
172709,0.1045
172710,0.1138
172711,0.2274
172712,0.1095
172713,0.0997
172714,0.3227
172715,0.0997
172716,0.0997
172717,0.1045
172718,0.0997
172719,0.1706
172720,0.0997
172721,0.0997
172722,0.4002
172723,0.0997
172724,0.5184
172725,0.1095
172726,0.1143
172727,0.1151
172728,0.0997
172729,0.293
172730,0.0997
172731,0.0997
172732,0.1018
172733,0.0997
172734,0.0997
172735,0.1045
172736,0.0997
172737,0.0997
172738,0.1352
172739,0.1192
172740,0.1297
172741,0.0997
172742,0.2024
172743,0.1004
172744,0.0997
172745,0.1054
172746,0.0859
172747,0.5302
172748,0.0907
172749,0.0935
172750,0.0907
172751,0.1913
172752,0.0957
172753,0.1189
172754,0.1546
172755,0.0859
172756,0.0957
172757,0.0859
172758,0.0859
172759,0.0907
172760,0.0859
172761,0.0907
172762,0.0859
172763,0.0859
172764,0.1574
172765,0.0859
172766,0.377
172767,0.0935
172768,0.0907
172769,0.097
172770,0.0859
172771,0.34
172772,0.0859
172773,0.0859
172774,0.0879
172775,0.0859
172776,0.0859
172777,0.0907
172778,0.0859
172779,0.0859
172780,0.1026
172781,0.0935
172782,0.097
172783,0.0859
172784,0.0859
172785,0.0866
172786,0.0859
172787,0.2738
172788,0.1179
172789,1.4857
172790,0.113
172791,0.118
172792,0.113
172793,0.113
172794,0.1251
172795,0.2427
172796,0.118
172797,0.1082
172798,0.1251
172799,0.1082
172800,0.1082
172801,0.113
172802,0.1082
172803,0.113
172804,0.1082
172805,0.1082
172806,0.2124
172807,0.1082
172808,0.5338
172809,0.118
172810,0.1227
172811,0.1264
172812,0.1082
172813,0.427
172814,0.1082
172815,0.1082
172816,0.1102
172817,0.1082
172818,0.1082
172819,0.113
172820,0.1082
172821,0.1082
172822,0.1465
172823,0.1277
172824,0.1409
172825,0.1082
172826,0.1082
172827,0.1089
172828,0.1082
172829,0.1139
172830,0.0754
172831,2.6536
172832,0.0789
172833,0.0817
172834,0.0789
172835,0.0789
172836,0.0823
172837,0.0948
172838,0.0817
172839,0.0754
172840,0.0823
172841,0.0754
172842,0.0754
172843,0.0789
172844,0.0754
172845,0.0789
172846,0.0754
172847,0.0754
172848,0.1311
172849,0.0754
172850,0.2812
172851,0.0817
172852,0.0789
172853,0.0827
172854,0.0754
172855,0.21
172856,0.0754
172857,0.0754
172858,0.0765
172859,0.0754
172860,0.0754
172861,0.0789
172862,0.0754
172863,0.0754
172864,0.0882
172865,0.0817
172866,0.0827
172867,0.0754
172868,0.0754
172869,0.0761
172870,0.0754
172871,0.081
172872,0.0727
172873,0.2311
172874,0.0753
172875,0.0764
172876,0.0753
172877,0.0753
172878,0.0764
172879,0.0822
172880,0.0764
172881,0.0727
172882,0.0764
172883,0.0727
172884,0.0727
172885,0.0753
172886,0.0727
172887,0.0753
172888,0.0727
172889,0.0727
172890,0.1076
172891,0.0727
172892,0.2539
172893,0.0764
172894,0.0753
172895,0.0767
172896,0.0727
172897,0.1918
172898,0.0727
172899,0.0727
172900,0.0738
172901,0.0727
172902,0.0727
172903,0.0753
172904,0.0727
172905,0.0727
172906,0.0785
172907,0.0764
172908,0.0767
172909,0.0727
172910,0.0727
172911,0.0734
172912,0.0727
172913,0.0783
172914,0.0727
172915,0.4028
172916,0.0753
172917,0.0764
172918,0.0753
172919,0.0753
172920,0.0764
172921,0.0822
172922,0.0764
172923,0.0727
172924,0.0764
172925,0.0727
172926,0.0727
172927,0.0753
172928,0.0727
172929,0.0753
172930,0.1386
172931,0.0727
172932,0.1811
172933,0.0727
172934,0.1649
172935,0.0764
172936,0.0753
172937,0.0767
172938,0.0727
172939,0.1918
172940,0.0727
172941,0.0727
172942,0.0738
172943,0.0727
172944,0.0727
172945,0.0753
172946,0.0727
172947,0.0727
172948,0.0785
172949,0.0764
172950,0.0767
172951,0.0727
172952,0.0727
172953,0.0734
172954,0.0727
172955,0.0783
172956,0.2968
172957,1.5714
172958,0.1945
172959,0.2197
172960,0.3125
172961,0.4379
172962,0.363
172963,3.4311
172964,0.3421
172965,0.1818
172966,0.3241
172967,0.1818
172968,0.1818
172969,0.3278
172970,0.3209
172971,0.1945
172972,0.1818
172973,0.2941
172974,0.3984
172975,0.4372
172976,1.7637
172977,0.2197
172978,0.8366
172979,1.071
172980,0.2699
172981,1.6701
172982,0.2699
172983,0.2941
172984,0.1859
172985,0.1818
172986,0.1818
172987,0.3146
172988,0.1818
172989,0.1818
172990,0.8573
172991,1.3517
172992,0.2624
172993,0.1818
172994,0.1818
172995,0.2947
172996,0.1818
172997,0.2189
172998,0.0727
172999,0.1457
173000,0.0753
173001,0.0764
173002,0.1397
173003,0.0753
173004,0.0764
173005,0.0822
173006,0.0764
173007,0.0727
173008,0.0764
173009,0.0727
173010,0.0727
173011,0.0753
173012,0.0727
173013,0.0753
173014,0.0727
173015,0.0727
173016,0.1076
173017,0.0727
173018,0.1649
173019,0.1885
173020,0.0753
173021,0.0767
173022,0.0727
173023,0.1918
173024,0.0727
173025,0.0727
173026,0.0738
173027,0.0727
173028,0.0727
173029,0.0753
173030,0.1861
173031,0.0727
173032,0.0785
173033,0.0764
173034,0.0767
173035,0.0727
173036,0.0727
173037,0.0734
173038,0.0727
173039,0.0826
173040,0.0941
173041,0.3332
173042,0.0966
173043,0.0993
173044,0.0966
173045,0.0966
173046,0.1639
173047,0.1243
173048,0.0993
173049,0.0918
173050,0.1037
173051,0.0918
173052,0.0918
173053,0.0966
173054,0.0918
173055,0.0966
173056,0.0918
173057,0.0918
173058,0.1848
173059,0.0918
173060,0.335
173061,0.0993
173062,0.2033
173063,0.2028
173064,0.155
173065,0.2681
173066,0.0918
173067,0.0918
173068,0.0938
173069,0.0918
173070,0.0918
173071,0.0966
173072,0.0918
173073,0.155
173074,0.1177
173075,0.1017
173076,0.1121
173077,0.0918
173078,0.0918
173079,0.0925
173080,0.0918
173081,0.1017
173082,0.0822
173083,0.3383
173084,0.087
173085,0.0897
173086,0.087
173087,0.087
173088,0.1898
173089,0.1045
173090,0.0897
173091,0.0822
173092,0.1898
173093,0.0822
173094,0.0822
173095,0.087
173096,0.0822
173097,0.087
173098,0.0822
173099,0.0822
173100,0.1491
173101,0.0822
173102,0.3327
173103,0.0897
173104,0.087
173105,0.0924
173106,0.0822
173107,0.2242
173108,0.0822
173109,0.1861
173110,0.0833
173111,0.0822
173112,0.0822
173113,0.087
173114,0.0822
173115,0.0822
173116,0.0979
173117,0.0897
173118,0.0924
173119,0.0822
173120,0.0822
173121,0.0829
173122,0.0822
173123,0.0921
173124,0.0859
173125,0.4568
173126,0.0907
173127,0.0935
173128,0.0907
173129,0.0907
173130,0.0957
173131,0.1773
173132,0.0935
173133,0.0859
173134,0.0957
173135,0.0859
173136,0.0859
173137,0.0907
173138,0.0859
173139,0.0907
173140,0.0859
173141,0.0859
173142,0.1512
173143,0.0859
173144,0.4149
173145,0.0935
173146,0.0907
173147,0.097
173148,0.0859
173149,0.237
173150,0.0859
173151,0.0859
173152,0.0879
173153,0.0859
173154,0.0859
173155,0.0907
173156,0.0859
173157,0.0859
173158,0.1026
173159,0.0935
173160,0.097
173161,0.0859
173162,1.0125
173163,0.0866
173164,0.0859
173165,0.0959
173166,0.1355
173167,0.8149
173168,0.1362
173169,0.1437
173170,0.1362
173171,0.2143
173172,0.4474
173173,0.2435
173174,0.1437
173175,0.1257
173176,0.2276
173177,0.1257
173178,0.1257
173179,0.1362
173180,0.1257
173181,0.1362
173182,0.1257
173183,0.1257
173184,0.2388
173185,0.1257
173186,0.9952
173187,0.2358
173188,0.301
173189,1.2554
173190,0.1257
173191,0.4814
173192,0.1257
173193,0.1257
173194,0.2332
173195,0.2312
173196,0.1257
173197,0.1362
173198,0.2312
173199,0.1257
173200,0.3152
173201,0.1534
173202,0.1653
173203,0.1257
173204,0.3239
173205,0.1264
173206,0.1257
173207,0.1631
173208,0.1255
173209,0.228
173210,0.1287
173211,0.1306
173212,0.133
173213,0.1173
173214,0.1438
173215,0.3665
173216,0.1388
173217,0.1024
173218,0.1186
173219,0.096
173220,0.1011
173221,0.116
173222,0.1098
173223,0.1173
173224,0.1007
173225,0.1138
173226,0.1489
173227,0.1134
173228,0.5868
173229,0.1057
173230,0.1291
173231,0.1117
173232,0.1202
173233,0.3357
173234,0.1134
173235,0.0998
173236,0.1009
173237,0.0987
173238,0.1018
173239,0.1123
173240,0.1011
173241,0.1124
173242,0.166
173243,0.1317
173244,0.1135
173245,0.1009
173246,0.0995
173247,0.1063
173248,0.0927
173249,0.1018
173250,0.17
173251,0.7359
173252,0.2713
173253,0.209
173254,0.1993
173255,0.1838
173256,0.2253
173257,1.084
173258,0.2069
173259,0.1711
173260,0.2253
173261,0.1711
173262,0.2581
173263,0.1859
173264,0.1711
173265,0.1838
173266,0.1711
173267,0.1711
173268,0.5267
173269,0.1711
173270,0.8367
173271,0.209
173272,0.1924
173273,0.3136
173274,0.1711
173275,0.5426
173276,0.1711
173277,0.1711
173278,0.1752
173279,0.1711
173280,0.1711
173281,0.2014
173282,0.1711
173283,0.1711
173284,0.2543
173285,0.2154
173286,0.2516
173287,0.1711
173288,0.1711
173289,0.1718
173290,0.1711
173291,0.2031
173292,0.0859
173293,0.5364
173294,0.0907
173295,0.193
173296,0.0907
173297,0.0907
173298,0.9993
173299,0.1773
173300,0.0935
173301,0.0859
173302,0.0957
173303,0.0859
173304,0.0859
173305,0.0907
173306,0.0859
173307,0.0907
173308,0.0859
173309,0.0859
173310,0.1512
173311,0.0859
173312,1.1731
173313,0.0935
173314,0.0907
173315,0.1573
173316,0.0859
173317,0.237
173318,0.0859
173319,0.0859
173320,0.0879
173321,0.1899
173322,0.0859
173323,0.3419
173324,0.0859
173325,0.0859
173326,0.1026
173327,0.0935
173328,0.097
173329,0.0859
173330,0.0859
173331,0.0866
173332,0.0859
173333,0.1156
173334,0.0822
173335,0.5257
173336,0.087
173337,0.0897
173338,0.087
173339,0.087
173340,0.9955
173341,0.1045
173342,0.0897
173343,0.0822
173344,0.092
173345,0.0822
173346,0.0822
173347,0.087
173348,0.0822
173349,0.087
173350,0.0822
173351,0.0822
173352,0.1491
173353,0.0822
173354,1.1359
173355,0.1508
173356,0.087
173357,0.1526
173358,0.0822
173359,0.2242
173360,0.0822
173361,0.0822
173362,0.0833
173363,0.1861
173364,0.0822
173365,0.087
173366,0.0822
173367,0.0822
173368,0.0979
173369,0.0897
173370,0.0924
173371,0.0822
173372,0.1454
173373,0.0829
173374,0.0822
173375,0.1118
173376,0.0822
173377,0.5257
173378,0.087
173379,0.0897
173380,0.087
173381,0.087
173382,0.9955
173383,0.1045
173384,0.0897
173385,0.0822
173386,0.1522
173387,0.0822
173388,0.0822
173389,0.087
173390,0.0822
173391,0.087
173392,0.0822
173393,0.0822
173394,0.1491
173395,0.0822
173396,1.1359
173397,0.0897
173398,0.087
173399,0.1526
173400,0.0822
173401,0.2242
173402,0.0822
173403,0.0822
173404,0.0833
173405,0.1861
173406,0.0822
173407,0.087
173408,0.0822
173409,0.0822
173410,0.0979
173411,0.0897
173412,0.0924
173413,0.0822
173414,0.1454
173415,0.0829
173416,0.0822
173417,0.1118
173418,0.188
173419,1.6368
173420,0.2076
173421,1.0805
173422,0.251
173423,0.3426
173424,0.4133
173425,0.3117
173426,0.2537
173427,0.1949
173428,0.4833
173429,0.1949
173430,0.1949
173431,0.2097
173432,0.1949
173433,0.2076
173434,0.314
173435,0.1949
173436,0.626
173437,0.1949
173438,1.0997
173439,0.4545
173440,0.3225
173441,0.6964
173442,0.1949
173443,0.6671
173444,0.1949
173445,0.1949
173446,0.199
173447,0.1949
173448,0.1949
173449,0.2531
173450,0.1949
173451,0.3396
173452,0.4097
173453,0.249
173454,0.7196
173455,0.3396
173456,0.4099
173457,0.1956
173458,0.1949
173459,0.4316
173460,0.3268
173461,7.513
173462,0.3379
173463,0.5985
173464,0.5749
173465,0.4861
173466,0.7452
173467,1.1274
173468,0.4301
173469,0.325
173470,1.2208
173471,0.4992
173472,0.325
173473,0.5225
173474,0.5193
173475,0.358
173476,0.325
173477,0.325
173478,0.594
173479,0.6808
173480,2.2403
173481,0.7129
173482,0.5809
173483,4.444
173484,1.1306
173485,2.9013
173486,0.4727
173487,0.325
173488,0.3471
173489,1.1306
173490,0.3451
173491,1.5275
173492,0.325
173493,0.3451
173494,0.681
173495,1.2439
173496,0.4376
173497,0.325
173498,1.1936
173499,0.4935
173500,0.325
173501,0.3636
173502,0.2476
173503,2.7954
173504,0.2592
173505,0.5629
173506,0.4919
173507,0.3813
173508,0.5661
173509,0.8298
173510,1.4219
173511,0.4037
173512,1.4298
173513,0.2465
173514,0.4809
173515,0.2613
173516,0.368
173517,0.2592
173518,0.2465
173519,0.5817
173520,0.9492
173521,0.368
173522,2.9881
173523,0.4957
173524,0.2624
173525,0.5674
173526,0.2465
173527,9.4405
173528,1.3152
173529,0.2465
173530,0.4078
173531,0.4809
173532,0.4037
173533,1.1625
173534,0.2465
173535,0.5817
173536,0.6955
173537,0.4987
173538,0.3491
173539,0.2465
173540,0.4037
173541,1.1161
173542,0.2465
173543,0.4705
173544,0.2069
173545,1.2288
173546,0.2271
173547,0.2901
173548,0.2853
173549,0.2271
173550,0.3142
173551,0.5702
173552,0.288
173553,0.2144
173554,0.3142
173555,0.2144
173556,0.3359
173557,0.2292
173558,0.2144
173559,0.2271
173560,0.2144
173561,0.2144
173562,0.407
173563,0.2144
173564,1.8066
173565,0.2901
173566,0.2293
173567,0.4701
173568,0.2144
173569,1.7225
173570,0.2144
173571,0.2144
173572,0.2185
173573,0.2144
173574,0.2144
173575,0.2874
173576,0.2144
173577,0.2144
173578,0.3356
173579,0.2902
173580,0.3193
173581,0.2144
173582,0.2144
173583,0.3366
173584,0.2144
173585,0.2494
173586,0.0986
173587,0.2521
173588,0.0994
173589,0.1087
173590,0.1061
173591,0.0982
173592,0.1087
173593,0.3314
173594,0.1094
173595,0.0833
173596,0.1008
173597,0.0833
173598,0.0833
173599,0.0982
173600,0.0946
173601,0.0982
173602,0.0946
173603,0.0946
173604,0.1577
173605,0.0925
173606,0.2453
173607,0.0927
173608,0.1021
173609,0.0987
173610,0.0925
173611,0.1813
173612,0.0925
173613,0.0936
173614,0.0872
173615,0.0925
173616,0.0865
173617,0.0961
173618,0.0925
173619,0.0946
173620,0.1065
173621,0.1047
173622,0.1048
173623,0.0925
173624,0.0865
173625,0.0932
173626,0.0865
173627,0.0865
173628,0.17
173629,1.3593
173630,0.1838
173631,0.209
173632,0.1993
173633,0.1838
173634,0.2253
173635,1.3394
173636,0.2069
173637,0.1711
173638,0.3187
173639,0.2581
173640,0.1711
173641,0.1859
173642,0.1711
173643,0.1838
173644,0.1711
173645,0.1711
173646,0.3771
173647,0.1711
173648,0.8305
173649,0.209
173650,0.1924
173651,0.32
173652,0.1711
173653,0.6226
173654,0.1711
173655,0.1711
173656,0.1752
173657,0.1711
173658,0.1711
173659,0.2014
173660,0.1711
173661,0.1711
173662,0.2543
173663,0.2154
173664,0.2516
173665,0.1711
173666,0.1711
173667,0.2588
173668,0.1711
